resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-93810,2025-05-31,us-west-2,S3,c5.large,Production,22.38,17.42,85.06,224.57,182.12,421.69,830.61,11.83,0,19.9,35.53,45.09,406.69,0.024,Normal
RES-93810,2025-06-01,us-west-2,RDS,c5.large,Development,50.87,54.12,187.27,275.26,34.55,830.49,1355.79,5.65,0,52.495,26.14,24.6,309.81,0.039,Normal
RES-93810,2025-06-02,us-east-1,EBS,m5.large,Testing,12.81,24.1,295.74,28.19,153.6,810.61,688.35,12.8,0,18.455,49.84,27.42,181.79,0.027,Normal
RES-93810,2025-06-03,us-east-1,EC2,m5.large,Production,77.04,72.27,204.01,245.12,224.0,582.53,82.26,8.92,0,74.655,1.05,1.12,469.12,0.897,Normal
RES-93810,2025-06-04,ap-south-1,Lambda,t3.micro,Testing,28.7,21.74,76.36,192.82,219.06,964.14,571.07,21.5,0,25.22,19.23,25.11,411.88,0.044,Normal
RES-93810,2025-06-05,us-east-1,EC2,t3.medium,Development,91.67,86.33,75.17,258.23,36.47,992.92,598.69,3.93,0,89.0,6.46,6.86,294.70000000000005,0.148,Anomaly
RES-93810,2025-06-06,us-east-1,EC2,m5.large,Testing,64.64,55.63,270.65,247.18,75.01,352.7,424.34,22.56,0,60.135000000000005,6.46,7.49,322.19,0.141,Normal
RES-93810,2025-06-07,us-west-2,EBS,t3.small,Production,11.11,8.05,17.67,62.62,31.17,43.24,902.71,17.18,1,9.58,74.54,99.75,93.79,0.011,Anomaly
RES-93810,2025-06-08,us-west-2,EBS,t3.small,Development,15.03,97.39,124.74,275.0,173.26,581.7,1162.22,19.82,0,56.21,72.5,11.81,448.26,0.048,Normal
RES-93810,2025-06-09,ap-south-1,EBS,t3.medium,Testing,29.95,10.67,474.77,264.03,273.56,629.73,649.39,12.4,0,20.31,20.98,55.65,537.5899999999999,0.031,Normal
RES-93810,2025-06-10,us-east-1,EBS,m5.large,Development,40.72,18.88,194.47,226.57,142.58,850.85,461.59,17.27,0,29.8,11.06,23.22,369.15,0.064,Normal
RES-93810,2025-06-11,us-west-2,EC2,t3.medium,Development,53.83,17.47,129.0,61.8,194.37,923.0,1272.99,3.13,0,35.65,23.22,68.92,256.17,0.028,Normal
RES-93810,2025-06-12,eu-west-1,RDS,t3.micro,Production,64.65,61.07,438.07,57.26,228.75,727.06,844.89,12.03,0,62.86,12.87,13.61,286.01,0.074,Normal
RES-93810,2025-06-13,eu-central-1,RDS,t3.medium,Development,89.16,94.47,67.48,299.87,144.2,250.17,912.54,5.7,0,91.815,10.12,9.56,444.07,0.101,Normal
RES-93810,2025-06-14,eu-west-1,S3,t3.medium,Development,45.36,65.33,161.13,108.53,264.96,471.34,1207.18,17.62,0,55.345,26.04,18.2,373.49,0.046,Normal
RES-93810,2025-06-15,eu-west-1,S3,m5.large,Testing,40.5,57.31,118.42,44.63,78.97,935.41,875.03,10.6,0,48.905,21.09,15.01,123.6,0.056,Normal
RES-93810,2025-06-16,us-west-2,RDS,t3.small,Production,79.5,51.44,330.76,205.77,77.94,823.38,1450.26,15.76,0,65.47,18.02,27.66,283.71000000000004,0.045,Normal
RES-93810,2025-06-17,us-east-1,EC2,m5.large,Production,68.99,50.41,459.28,163.1,192.9,68.14,65.23,20.47,0,59.7,0.93,1.27,356.0,0.901,Anomaly
RES-93810,2025-06-18,ap-south-1,Lambda,t3.micro,Production,80.36,26.52,356.51,3.73,152.21,379.47,932.49,16.34,0,53.44,11.46,33.88,155.94,0.057,Normal
RES-93810,2025-06-19,us-west-2,EC2,t3.micro,Testing,51.5,43.25,18.2,216.94,161.19,293.82,760.79,17.05,0,47.375,14.49,17.19,378.13,0.062,Normal
RES-93810,2025-06-20,us-west-2,RDS,t3.micro,Testing,15.85,22.85,267.96,244.75,80.93,402.93,568.98,10.34,0,19.35,33.77,23.86,325.68,0.034,Normal
RES-93810,2025-06-21,ap-south-1,RDS,c5.large,Production,94.23,65.44,25.53,122.18,113.77,481.25,960.57,17.17,0,79.83500000000001,10.09,14.46,235.95,0.083,Normal
RES-93810,2025-06-22,eu-west-1,EBS,c5.large,Testing,85.22,90.48,122.59,270.48,207.99,571.12,417.58,22.26,0,87.85,4.84,4.56,478.47,0.21,Normal
RES-93810,2025-06-23,us-west-2,EBS,t3.small,Testing,5.06,91.38,164.1,288.48,176.52,754.73,1073.38,10.16,0,48.22,177.13,11.62,465.0,0.045,Normal
RES-93810,2025-06-24,eu-west-1,EC2,t3.micro,Development,79.62,41.19,449.3,100.19,226.93,148.55,1482.89,17.66,0,60.405,18.39,35.15,327.12,0.041,Normal
RES-93810,2025-06-25,ap-south-1,Lambda,t3.small,Development,23.59,12.07,306.53,184.55,179.09,969.23,499.67,15.58,0,17.83,20.32,38.23,363.64,0.036,Normal
RES-93810,2025-06-26,eu-west-1,S3,m5.large,Testing,53.43,39.91,101.01,176.18,114.64,774.45,453.64,6.67,0,46.67,8.33,11.09,290.82,0.103,Normal
RES-93810,2025-06-27,us-east-1,S3,m5.large,Development,74.9,19.35,200.91,108.85,28.36,943.53,675.43,18.51,0,47.125,8.9,33.19,137.20999999999998,0.07,Normal
RES-93810,2025-06-28,eu-central-1,S3,c5.large,Testing,6.21,15.58,60.61,27.8,166.71,600.96,1179.89,20.87,1,10.895,163.65,71.16,194.51,0.009,Normal
RES-93810,2025-06-29,us-east-1,RDS,t3.medium,Production,17.77,40.41,78.03,91.04,148.44,72.63,660.49,10.69,0,29.09,35.19,15.95,239.48,0.044,Normal
RES-24592,2025-01-01,eu-west-1,Lambda,t3.medium,Development,69.04,51.11,312.17,137.9,41.51,16.7,602.6,20.36,0,60.075,8.6,11.56,179.41,0.1,Normal
RES-24592,2025-01-02,eu-west-1,RDS,m5.large,Testing,77.84,84.93,487.37,41.7,96.88,947.81,313.26,8.23,0,81.385,3.97,3.65,138.57999999999998,0.259,Anomaly
RES-24592,2025-01-03,eu-central-1,EC2,m5.large,Testing,74.72,35.31,147.35,235.97,110.14,932.75,311.7,23.94,0,55.015,4.12,8.58,346.11,0.176,Normal
RES-24592,2025-01-04,eu-west-1,S3,m5.large,Development,21.5,79.18,417.33,21.68,254.49,797.1,1014.37,4.2,0,50.34,45.08,12.65,276.17,0.05,Normal
RES-24592,2025-01-05,eu-west-1,EBS,c5.large,Testing,8.88,97.14,244.83,120.84,152.48,921.19,1042.19,13.5,0,53.01,105.48,10.62,273.32,0.051,Normal
RES-24592,2025-01-06,eu-west-1,Lambda,t3.micro,Production,87.04,15.17,131.63,199.74,50.74,616.55,851.38,15.84,0,51.105,9.67,52.65,250.48,0.06,Normal
RES-24592,2025-01-07,eu-central-1,S3,t3.medium,Production,11.17,25.65,375.96,167.84,206.61,228.82,570.57,11.65,0,18.41,46.88,21.41,374.4500000000001,0.032,Normal
RES-24592,2025-01-08,eu-central-1,Lambda,t3.medium,Development,46.9,32.48,461.07,26.67,249.56,732.85,532.27,8.89,0,39.69,11.11,15.9,276.23,0.074,Normal
RES-24592,2025-01-09,us-west-2,S3,c5.large,Production,11.08,72.15,231.7,21.09,14.36,713.67,48.54,8.89,0,41.615,4.02,0.66,35.45,0.84,Anomaly
RES-24592,2025-01-10,eu-central-1,S3,m5.large,Testing,53.33,35.78,218.92,139.15,239.53,633.46,291.78,16.12,0,44.555,5.37,7.93,378.68,0.152,Normal
RES-24592,2025-01-11,eu-west-1,RDS,t3.small,Development,41.95,5.41,115.25,84.23,211.42,798.05,872.36,19.39,0,23.68,20.31,136.09,295.65,0.027,Normal
RES-24592,2025-01-12,ap-south-1,EBS,t3.small,Testing,12.6,67.38,249.85,289.81,94.71,394.75,597.93,3.63,0,39.99,43.97,8.74,384.52,0.067,Normal
RES-24592,2025-01-13,eu-central-1,Lambda,m5.large,Testing,67.66,32.66,311.1,26.34,41.05,126.68,468.49,5.21,0,50.16,6.82,13.92,67.39,0.107,Normal
RES-24592,2025-01-14,us-west-2,S3,t3.medium,Development,14.82,40.69,101.02,191.01,208.34,648.81,1499.85,13.76,0,27.755,94.81,35.98,399.35,0.018,Normal
RES-24592,2025-01-15,ap-south-1,Lambda,m5.large,Development,59.61,85.49,476.4,145.9,59.34,390.1,848.95,16.02,0,72.55,14.01,9.82,205.24,0.085,Normal
RES-24592,2025-01-16,ap-south-1,EBS,c5.large,Production,17.55,57.58,399.98,66.94,10.78,232.59,443.68,18.96,0,37.565,23.92,7.57,77.72,0.084,Normal
RES-24592,2025-01-17,ap-south-1,EC2,t3.small,Development,55.26,29.91,276.12,297.28,163.07,759.22,1143.61,11.15,0,42.585,20.33,37.0,460.35,0.037,Normal
RES-24592,2025-01-18,eu-central-1,RDS,c5.large,Testing,83.36,8.0,138.78,258.8,27.01,866.64,189.32,19.67,0,45.68,2.24,21.04,285.81,0.24,Normal
RES-24592,2025-01-19,eu-west-1,RDS,c5.large,Development,41.82,62.3,394.58,244.25,241.83,574.37,805.44,14.73,0,52.06,18.81,12.72,486.08,0.065,Normal
RES-24592,2025-01-20,us-west-2,S3,t3.small,Production,90.57,52.84,451.08,244.74,41.54,752.59,626.22,2.36,0,71.705,6.84,11.63,286.28000000000003,0.114,Normal
RES-24592,2025-01-21,us-east-1,Lambda,c5.large,Testing,68.16,82.05,383.12,203.19,147.35,581.65,414.04,10.53,0,75.10499999999999,5.99,4.99,350.54,0.181,Normal
RES-24592,2025-01-22,ap-south-1,RDS,t3.micro,Testing,27.87,92.08,190.84,285.13,98.86,12.45,1164.59,17.85,0,59.975,40.34,12.51,383.99,0.051,Normal
RES-24592,2025-01-23,eu-west-1,EC2,t3.micro,Production,38.99,95.04,414.18,148.92,97.54,290.76,827.76,4.0,0,67.015,20.7,8.62,246.46,0.081,Normal
RES-24592,2025-01-24,us-west-2,RDS,t3.small,Development,60.23,82.81,17.98,278.9,48.24,461.95,1487.88,10.84,0,71.52,24.3,17.75,327.14,0.048,Normal
RES-24592,2025-01-25,ap-south-1,EC2,t3.micro,Production,10.68,38.52,50.39,199.69,195.02,61.27,944.02,17.7,0,24.6,80.82,23.89,394.71,0.026,Normal
RES-24592,2025-01-26,us-west-2,Lambda,t3.micro,Production,21.85,12.25,300.9,156.31,134.07,17.98,525.21,3.77,0,17.05,22.99,39.64,290.38,0.032,Normal
RES-24592,2025-01-27,us-west-2,EC2,c5.large,Testing,37.63,72.96,60.19,94.69,264.42,145.76,1163.59,18.32,0,55.295,30.12,15.73,359.11,0.047,Normal
RES-24592,2025-01-28,us-east-1,EC2,t3.small,Production,2.79,65.45,225.65,217.01,188.8,159.86,626.39,16.79,0,34.120000000000005,165.27,9.43,405.81,0.054,Normal
RES-24592,2025-01-29,eu-central-1,RDS,t3.micro,Testing,56.83,40.71,481.99,95.04,42.81,284.2,140.11,13.73,0,48.77,2.42,3.36,137.85000000000002,0.346,Normal
RES-24592,2025-01-30,ap-south-1,EC2,t3.small,Development,83.45,24.11,307.39,57.41,118.13,649.71,1178.95,19.26,0,53.78,13.96,46.95,175.54,0.046,Normal
RES-24592,2025-01-31,eu-central-1,S3,m5.large,Production,61.34,11.6,445.48,4.61,108.97,323.31,589.45,20.3,0,36.47,9.46,46.78,113.58,0.062,Normal
RES-24592,2025-02-01,ap-south-1,Lambda,m5.large,Production,3.55,11.28,138.47,12.91,19.08,791.4,767.32,15.46,0,7.414999999999999,168.64,62.49,31.99,0.01,Normal
RES-24592,2025-02-02,eu-central-1,EC2,t3.medium,Testing,61.57,55.0,84.81,26.0,24.63,921.72,1461.86,4.57,0,58.285,23.36,26.1,50.63,0.04,Normal
RES-24592,2025-02-03,us-west-2,EC2,t3.micro,Testing,42.69,93.67,126.93,74.1,277.46,124.83,924.26,2.27,0,68.18,21.15,9.76,351.55999999999995,0.074,Normal
RES-24592,2025-02-04,eu-west-1,EC2,t3.micro,Development,14.76,6.06,253.24,104.66,155.65,824.28,399.98,9.55,0,10.41,25.38,56.65,260.31,0.026,Normal
RES-24592,2025-02-05,eu-central-1,S3,t3.medium,Production,77.06,30.29,41.3,213.98,173.42,86.3,690.97,9.28,0,53.675,8.85,22.08,387.4,0.078,Normal
RES-24592,2025-02-06,ap-south-1,RDS,m5.large,Production,25.73,14.57,291.22,217.11,69.29,513.74,80.4,20.85,0,20.15,3.01,5.16,286.40000000000003,0.248,Normal
RES-24592,2025-02-07,eu-west-1,RDS,t3.micro,Testing,18.64,94.31,27.33,241.13,214.49,659.15,348.41,6.71,0,56.475,17.74,3.66,455.62,0.162,Normal
RES-24592,2025-02-08,eu-west-1,RDS,t3.medium,Production,36.67,51.69,451.95,54.62,241.5,981.6,1431.81,2.59,0,44.18,38.01,27.17,296.12,0.031,Normal
RES-24592,2025-02-09,us-west-2,EBS,t3.small,Production,53.44,5.74,108.33,169.58,91.87,626.49,703.93,14.61,0,29.59,12.93,104.44,261.45000000000005,0.042,Normal
RES-24592,2025-02-10,eu-west-1,EC2,t3.small,Testing,2.59,43.13,124.17,104.58,252.03,878.43,1427.22,1.03,0,22.86,397.55,32.34,356.61,0.016,Normal
RES-24592,2025-02-11,ap-south-1,RDS,m5.large,Testing,93.43,44.04,480.98,291.8,43.57,287.03,80.19,6.32,0,68.735,0.85,1.78,335.37,0.847,Anomaly
RES-24592,2025-02-12,eu-west-1,RDS,m5.large,Testing,9.9,13.89,75.42,246.17,23.37,572.14,660.95,23.18,0,11.895,60.64,44.39,269.54,0.018,Normal
RES-24592,2025-02-13,ap-south-1,Lambda,t3.medium,Development,79.37,35.34,231.85,70.85,283.12,144.75,1158.67,3.51,0,57.355,14.42,31.88,353.97,0.049,Normal
RES-24592,2025-02-14,eu-central-1,EC2,t3.small,Development,13.23,38.32,387.47,136.12,139.54,853.96,149.28,19.57,0,25.775,10.49,3.8,275.66,0.172,Normal
RES-24592,2025-02-15,ap-south-1,EBS,c5.large,Production,15.79,71.14,484.52,119.48,15.64,305.85,1232.83,5.0,0,43.465,73.43,17.09,135.12,0.035,Normal
RES-24592,2025-02-16,us-east-1,EBS,c5.large,Development,10.81,14.48,398.97,37.31,19.44,783.15,345.1,5.56,0,12.645,29.22,22.29,56.75,0.037,Normal
RES-24592,2025-02-17,us-east-1,EC2,m5.large,Production,87.32,11.97,498.61,60.13,194.15,811.21,151.59,20.49,0,49.645,1.72,11.69,254.28,0.325,Anomaly
RES-24592,2025-02-18,eu-west-1,Lambda,t3.small,Production,17.62,58.37,412.63,119.1,9.82,686.38,271.62,5.94,0,37.995,14.59,4.58,128.92,0.139,Normal
RES-24592,2025-02-19,eu-central-1,S3,c5.large,Production,59.11,62.38,327.17,150.17,264.95,484.24,145.27,9.81,0,60.745000000000005,2.42,2.29,415.12,0.415,Normal
RES-24592,2025-02-20,eu-west-1,EBS,t3.small,Production,94.01,77.72,185.96,163.81,145.92,913.55,761.05,9.93,0,85.86500000000001,8.01,9.67,309.73,0.113,Normal
RES-24592,2025-02-21,us-west-2,RDS,c5.large,Testing,85.31,77.4,38.71,297.47,159.3,769.17,1499.41,23.4,0,81.355,17.37,19.13,456.77,0.054,Anomaly
RES-24592,2025-02-22,eu-central-1,RDS,t3.medium,Testing,7.2,97.66,117.51,254.11,239.42,361.26,1261.25,20.44,0,52.43,153.81,12.78,493.53,0.042,Normal
RES-24592,2025-02-23,eu-west-1,S3,m5.large,Production,4.62,70.15,474.3,169.52,169.37,196.35,1482.19,21.28,0,37.385000000000005,263.73,20.83,338.89,0.025,Anomaly
RES-24592,2025-02-24,eu-west-1,EC2,t3.micro,Production,10.39,26.63,117.22,158.41,1.2,918.72,314.17,4.0,0,18.51,27.58,11.37,159.61,0.059,Normal
RES-24592,2025-02-25,us-east-1,RDS,t3.medium,Development,56.55,90.3,389.44,254.1,258.34,960.95,569.78,22.66,0,73.425,9.9,6.24,512.4399999999999,0.129,Normal
RES-24592,2025-02-26,eu-central-1,RDS,t3.small,Testing,14.69,19.65,474.86,237.76,288.24,652.69,273.69,23.28,0,17.169999999999998,17.44,13.25,526.0,0.063,Normal
RES-24592,2025-02-27,eu-central-1,EC2,t3.small,Testing,56.77,21.31,160.34,206.86,39.08,731.54,1423.95,22.82,0,39.04,24.65,63.83,245.94,0.027,Normal
RES-24592,2025-02-28,eu-west-1,S3,t3.micro,Testing,31.59,80.22,309.58,192.25,32.13,501.22,506.79,2.79,0,55.905,15.55,6.24,224.38,0.11,Normal
RES-24592,2025-03-01,us-east-1,Lambda,m5.large,Testing,64.31,72.82,174.52,4.41,63.7,696.24,535.46,19.1,0,68.565,8.2,7.25,68.11,0.128,Normal
RES-24592,2025-03-02,us-west-2,S3,m5.large,Production,41.03,20.47,212.87,264.65,106.02,381.59,1245.78,19.14,0,30.75,29.64,58.02,370.67,0.025,Normal
RES-24592,2025-03-03,us-east-1,RDS,c5.large,Testing,76.33,8.11,19.84,79.08,32.31,348.39,1333.58,4.7,0,42.22,17.25,146.39,111.39,0.032,Normal
RES-24592,2025-03-04,ap-south-1,EBS,c5.large,Development,85.07,70.52,221.35,196.44,182.59,439.86,94.53,8.62,0,77.79499999999999,1.1,1.32,379.03,0.814,Anomaly
RES-24592,2025-03-05,eu-central-1,Lambda,t3.small,Production,63.44,32.66,57.0,118.48,165.35,496.04,95.94,1.09,0,48.05,1.49,2.85,283.83,0.496,Normal
RES-24592,2025-03-06,us-east-1,EBS,m5.large,Production,4.39,20.89,152.99,25.5,253.29,315.27,605.24,12.25,0,12.64,112.29,27.65,278.79,0.021,Normal
RES-24592,2025-03-07,us-east-1,EC2,t3.medium,Testing,36.5,40.47,101.43,14.34,132.48,270.77,1258.06,13.98,0,38.485,33.55,30.34,146.82,0.031,Normal
RES-24592,2025-03-08,eu-central-1,S3,m5.large,Development,40.5,75.35,121.48,19.23,116.74,527.36,1448.96,16.8,0,57.925,34.91,18.98,135.97,0.04,Normal
RES-24592,2025-03-09,ap-south-1,S3,t3.small,Production,9.34,88.96,360.01,151.13,270.24,802.45,1021.14,15.27,0,49.15,98.76,11.35,421.37,0.048,Normal
RES-24592,2025-03-10,us-east-1,EC2,m5.large,Testing,77.19,16.74,217.45,296.5,131.18,997.3,946.43,20.18,0,46.965,12.1,53.35,427.68,0.05,Normal
RES-24592,2025-03-11,ap-south-1,S3,t3.small,Testing,38.95,35.33,145.34,137.99,262.17,788.69,940.24,13.02,0,37.14,23.54,25.88,400.16,0.039,Normal
RES-24592,2025-03-12,ap-south-1,RDS,m5.large,Testing,56.68,75.53,470.43,277.55,169.24,109.98,439.85,13.32,0,66.105,7.63,5.75,446.79,0.15,Normal
RES-24592,2025-03-13,eu-west-1,S3,t3.micro,Testing,47.16,61.63,28.36,83.35,44.01,612.57,1045.09,1.89,0,54.395,21.7,16.69,127.36,0.052,Normal
RES-24592,2025-03-14,us-west-2,S3,t3.medium,Testing,46.2,29.98,192.5,102.02,238.3,317.84,1266.63,20.74,0,38.09,26.84,40.89,340.32,0.03,Normal
RES-24592,2025-03-15,eu-central-1,RDS,t3.micro,Testing,43.21,81.8,142.02,125.62,194.02,196.06,328.91,19.95,0,62.505,7.44,3.97,319.64,0.189,Normal
RES-24592,2025-03-16,us-west-2,EC2,t3.small,Production,75.61,11.1,357.69,121.61,234.37,529.04,859.48,5.0,0,43.355,11.22,71.03,355.98,0.05,Normal
RES-24592,2025-03-17,us-west-2,Lambda,c5.large,Testing,5.59,11.88,355.27,82.92,247.23,510.08,958.58,3.85,1,8.735,145.46,74.42,330.15,0.009,Normal
RES-24592,2025-03-18,us-west-2,S3,t3.small,Testing,34.53,20.21,448.3,224.94,206.97,292.22,589.05,4.75,0,27.37,16.58,27.77,431.91,0.046,Normal
RES-24592,2025-03-19,us-east-1,S3,t3.medium,Testing,21.23,65.6,261.51,259.52,290.17,685.38,719.03,4.04,0,43.415,32.35,10.8,549.69,0.06,Normal
RES-24592,2025-03-20,eu-central-1,EBS,m5.large,Testing,76.87,33.41,483.84,193.18,127.72,382.71,532.83,6.8,0,55.14,6.84,15.48,320.9,0.103,Normal
RES-24592,2025-03-21,us-east-1,RDS,t3.medium,Testing,11.52,52.57,334.55,253.14,112.89,650.87,919.44,7.86,0,32.045,73.44,17.16,366.03,0.035,Normal
RES-24592,2025-03-22,eu-central-1,Lambda,t3.medium,Testing,32.24,30.75,331.5,285.7,195.79,196.48,783.18,6.53,0,31.495,23.56,24.67,481.49,0.04,Normal
RES-24592,2025-03-23,us-west-2,RDS,t3.small,Testing,15.01,7.37,253.71,89.39,272.17,410.55,1109.05,14.41,0,11.19,69.27,132.5,361.56,0.01,Normal
RES-24592,2025-03-24,us-east-1,Lambda,t3.small,Testing,51.72,78.0,454.2,201.89,152.69,846.97,1263.35,21.16,0,64.86,23.96,15.99,354.58,0.051,Normal
RES-24592,2025-03-25,eu-west-1,Lambda,t3.medium,Development,26.05,80.18,383.83,55.74,204.23,342.28,147.61,9.17,0,53.115,5.46,1.82,259.97,0.357,Normal
RES-24592,2025-03-26,eu-central-1,EC2,m5.large,Testing,26.23,32.35,427.09,141.69,260.05,587.74,1417.29,2.64,0,29.29,52.05,42.5,401.74,0.021,Normal
RES-24592,2025-03-27,eu-west-1,S3,t3.micro,Development,29.75,10.03,428.58,42.07,60.89,415.1,860.56,21.85,0,19.89,27.99,78.02,102.96,0.023,Normal
RES-24592,2025-03-28,us-east-1,S3,c5.large,Development,32.93,96.76,163.57,18.35,136.16,217.29,1163.71,14.25,0,64.845,34.3,11.9,154.51,0.056,Normal
RES-24592,2025-03-29,eu-central-1,S3,t3.micro,Testing,60.91,42.52,483.01,115.61,12.28,207.42,569.06,1.32,0,51.715,9.19,13.08,127.89,0.091,Normal
RES-24592,2025-03-30,us-east-1,RDS,t3.medium,Development,2.38,73.23,120.87,263.22,94.32,111.68,762.45,8.04,0,37.805,225.58,10.27,357.54,0.05,Normal
RES-24592,2025-03-31,ap-south-1,EC2,t3.small,Production,69.69,60.46,175.54,266.5,298.65,349.31,1353.55,9.26,0,65.075,19.15,22.02,565.15,0.048,Normal
RES-24592,2025-04-01,eu-west-1,EBS,c5.large,Production,69.63,17.2,369.7,177.32,51.53,372.93,981.05,1.86,0,43.415,13.89,53.9,228.85,0.044,Normal
RES-24592,2025-04-02,us-west-2,S3,t3.micro,Development,57.23,9.46,62.98,251.0,15.42,124.63,674.81,3.84,0,33.345,11.59,64.51,266.42,0.049,Normal
RES-24592,2025-04-03,eu-west-1,EC2,t3.micro,Development,41.14,14.39,264.95,187.22,210.52,424.64,1349.45,12.77,0,27.765,32.02,87.68,397.74,0.021,Normal
RES-24592,2025-04-04,us-west-2,Lambda,t3.medium,Production,20.47,23.58,138.87,157.42,61.3,706.4,453.6,1.91,0,22.025,21.13,18.45,218.72,0.048,Normal
RES-24592,2025-04-05,us-east-1,RDS,t3.small,Development,2.25,67.46,454.37,250.73,201.04,157.65,148.77,12.77,0,34.855,45.78,2.17,451.77,0.233,Normal
RES-24592,2025-04-06,us-east-1,EC2,t3.micro,Production,93.95,32.53,237.5,30.84,53.24,49.05,446.49,19.44,0,63.24,4.7,13.32,84.08,0.141,Normal
RES-24592,2025-04-07,us-west-2,EC2,m5.large,Development,81.24,66.69,93.55,107.9,131.88,625.59,1319.54,3.14,0,73.965,16.04,19.49,239.78,0.056,Normal
RES-24592,2025-04-08,us-east-1,S3,t3.micro,Development,91.49,30.28,199.0,255.35,240.17,652.36,1198.41,3.6,0,60.885,12.96,38.31,495.52,0.051,Normal
RES-24592,2025-04-09,us-west-2,Lambda,m5.large,Production,86.74,49.89,288.78,132.01,183.79,781.37,922.87,20.84,0,68.315,10.52,18.13,315.79999999999995,0.074,Normal
RES-24592,2025-04-10,us-west-2,RDS,c5.large,Testing,84.55,45.98,41.03,196.84,4.7,869.65,794.35,18.1,0,65.265,9.29,16.91,201.54,0.082,Normal
RES-24592,2025-04-11,eu-central-1,EC2,t3.micro,Testing,66.01,62.5,222.1,218.27,145.1,667.07,967.49,4.42,0,64.255,14.44,15.24,363.37,0.066,Normal
RES-24592,2025-04-12,eu-central-1,S3,c5.large,Testing,88.9,52.02,239.95,149.25,50.46,753.92,491.14,8.61,0,70.46000000000001,5.46,9.26,199.71,0.143,Normal
RES-24592,2025-04-13,us-east-1,EC2,m5.large,Development,37.21,80.99,48.63,133.81,172.34,97.14,755.21,8.27,0,59.1,19.76,9.21,306.15,0.078,Normal
RES-24592,2025-04-14,ap-south-1,RDS,t3.medium,Production,5.33,56.07,414.7,237.74,288.99,641.16,1336.81,13.93,0,30.7,211.19,23.42,526.73,0.023,Normal
RES-24592,2025-04-15,us-west-2,EC2,t3.medium,Development,77.94,83.52,172.67,230.46,180.39,719.49,554.49,11.41,0,80.72999999999999,7.02,6.56,410.85,0.145,Normal
RES-24592,2025-04-16,ap-south-1,EC2,t3.medium,Testing,79.18,94.69,153.07,157.07,210.93,55.32,258.77,4.23,0,86.935,3.23,2.7,368.0,0.335,Anomaly
RES-24592,2025-04-17,us-east-1,Lambda,m5.large,Testing,9.5,13.44,427.58,65.46,247.54,198.67,516.83,18.41,1,11.47,49.22,35.79,313.0,0.022,Normal
RES-24592,2025-04-18,us-west-2,EBS,t3.small,Testing,56.81,51.89,482.29,2.3,221.13,557.69,657.72,14.46,0,54.35,11.38,12.44,223.43,0.083,Normal
RES-24592,2025-04-19,us-west-2,RDS,m5.large,Development,77.82,14.63,332.19,182.24,97.23,882.58,636.72,15.01,0,46.225,8.08,40.74,279.47,0.072,Normal
RES-24592,2025-04-20,eu-central-1,S3,t3.small,Production,92.26,47.11,75.35,124.41,210.3,750.94,458.89,17.13,0,69.685,4.92,9.54,334.71000000000004,0.152,Normal
RES-24592,2025-04-21,eu-west-1,EC2,t3.medium,Testing,60.05,32.02,179.19,202.04,294.42,653.59,1438.11,12.59,0,46.035,23.56,43.55,496.46,0.032,Normal
RES-24592,2025-04-22,eu-central-1,EC2,t3.micro,Development,46.67,58.07,336.91,125.83,224.61,842.98,439.6,20.49,0,52.370000000000005,9.22,7.44,350.44,0.119,Normal
RES-24592,2025-04-23,eu-west-1,S3,c5.large,Production,15.52,67.33,107.95,225.31,49.12,293.75,387.08,20.31,0,41.425,23.43,5.66,274.43,0.107,Normal
RES-24592,2025-04-24,eu-west-1,EC2,m5.large,Development,35.36,47.09,311.89,202.98,169.0,232.06,975.97,9.94,0,41.225,26.84,20.29,371.98,0.042,Normal
RES-24592,2025-04-25,ap-south-1,S3,t3.medium,Testing,40.74,78.29,345.72,289.78,17.09,746.23,316.58,20.98,0,59.515,7.58,3.99,306.86999999999995,0.187,Normal
RES-24592,2025-04-26,eu-central-1,EC2,m5.large,Production,52.84,61.11,390.31,289.32,88.96,185.65,1028.75,5.3,0,56.975,19.11,16.56,378.28,0.055,Normal
RES-24592,2025-04-27,eu-west-1,EBS,t3.micro,Testing,41.85,56.76,73.73,175.61,77.25,337.26,1068.89,4.56,0,49.305,24.94,18.51,252.86,0.046,Normal
RES-24592,2025-04-28,us-east-1,EBS,t3.small,Development,59.25,66.56,250.37,172.23,108.07,786.19,487.02,6.06,0,62.905,8.08,7.21,280.29999999999995,0.129,Normal
RES-24592,2025-04-29,ap-south-1,EBS,t3.micro,Production,52.51,42.52,181.21,265.14,199.34,337.76,450.96,22.86,0,47.515,8.43,10.36,464.48,0.105,Normal
RES-24592,2025-04-30,us-east-1,Lambda,t3.medium,Testing,64.21,46.45,453.2,184.5,186.72,959.31,1028.59,8.38,0,55.33,15.77,21.68,371.22,0.054,Normal
RES-24592,2025-05-01,eu-west-1,EBS,t3.micro,Production,69.33,7.3,263.27,231.38,154.78,513.65,737.9,7.82,0,38.315,10.49,88.9,386.16,0.052,Normal
